longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,prediction
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,<1H OCEAN,156800.000000,263944.127885
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN,396300.000000,222157.880544
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,<1H OCEAN,256300.000000,207151.213623
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,NEAR BAY,287500.000000,171627.300643
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589,<1H OCEAN,178200.000000,262648.954980
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,INLAND,475800.000000,432394.461655
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,<1H OCEAN,392400.000000,309301.902271
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN,387500.000000,370239.543474
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,<1H OCEAN,147100.000000,223774.800626
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND,246700.000000,212604.650509
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,INLAND,264400.000000,169487.319277
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,<1H OCEAN,105100.000000,191219.620265
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,INLAND,127800.000000,128681.830524
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND,90500.000000,63520.661230
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN,70000.000000,171921.656340
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,INLAND,65000.000000,100681.209265
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.8369999999999997,INLAND,111200.000000,138871.635014
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,<1H OCEAN,175800.000000,250447.983620
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,INLAND,57400.000000,137733.488793
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,<1H OCEAN,175000.000000,159091.483709
-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941,INLAND,245800.000000,418550.958279
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,INLAND,169100.000000,210006.083778
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,NEAR OCEAN,268700.000000,286965.731544
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,<1H OCEAN,152600.000000,193364.347706
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,<1H OCEAN,291500.000000,295439.621658
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN,174200.000000,246678.658081
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,NEAR OCEAN,178600.000000,187132.774644
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,<1H OCEAN,139600.000000,191749.821043
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,INLAND,96300.000000,119959.981493
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456,NEAR BAY,183300.000000,173787.621854
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,INLAND,158900.000000,221581.081140
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,<1H OCEAN,341900.000000,340626.432995
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,<1H OCEAN,92600.000000,179720.859065
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,<1H OCEAN,166300.000000,205917.779486
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND,93100.000000,143958.633591
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,<1H OCEAN,374000.000000,387659.096420
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,INLAND,206100.000000,146209.157949
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,INLAND,92200.000000,100835.251311
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN,173400.000000,236621.868470
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND,89200.000000,126798.941921
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,INLAND,116100.000000,82001.907366
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN,289200.000000,318429.946903
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,<1H OCEAN,350000.000000,262916.150438
-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124,<1H OCEAN,174300.000000,293307.038720
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,<1H OCEAN,118200.000000,174821.070876
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,INLAND,141700.000000,148973.533082
-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839,<1H OCEAN,426900.000000,340739.114878
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,INLAND,67500.000000,12423.250831
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,<1H OCEAN,239200.000000,249770.999294
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35,<1H OCEAN,200500.000000,248388.583403
-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,INLAND,113700.000000,103292.757550
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,INLAND,227700.000000,189884.444937
-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713,<1H OCEAN,244000.000000,164135.906933
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,<1H OCEAN,233700.000000,253685.096846
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,<1H OCEAN,432400.000000,535726.117620
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.9570000000000001,NEAR OCEAN,60000.000000,124089.324221
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY,206300.000000,138394.968793
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433,NEAR BAY,286500.000000,289532.164736
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,NEAR OCEAN,87500.000000,223674.726235
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,NEAR OCEAN,362500.000000,170751.389906
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,<1H OCEAN,184600.000000,214436.673034
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943,<1H OCEAN,311100.000000,239853.384348
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,<1H OCEAN,125000.000000,207839.333144
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,<1H OCEAN,346200.000000,187511.242634
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,<1H OCEAN,277600.000000,280333.221001
-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594,NEAR OCEAN,119200.000000,98831.984919
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,INLAND,110500.000000,162848.261687
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,NEAR OCEAN,143200.000000,109005.434476
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,<1H OCEAN,500001.000000,455503.344745
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,NEAR BAY,500001.000000,513704.254489
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.9130000000000003,<1H OCEAN,192500.000000,191919.040628
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167,<1H OCEAN,265200.000000,256606.440392
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,NEAR BAY,156100.000000,182419.493592
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208,<1H OCEAN,343400.000000,229874.374642
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,NEAR BAY,165400.000000,193704.994520
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND,326500.000000,176894.541829
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286,INLAND,54600.000000,97441.580628
-120.94,37.4,32.0,1175.0,208.0,774.0,222.0,3.0,INLAND,109400.000000,137725.431469
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,<1H OCEAN,124000.000000,183967.426379
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.4339999999999997,<1H OCEAN,193200.000000,239312.799662
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,<1H OCEAN,185500.000000,272284.634699
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196,<1H OCEAN,315600.000000,352246.083412
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,NEAR OCEAN,260500.000000,159958.507310
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY,109700.000000,207599.507851
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,<1H OCEAN,191100.000000,178117.545670
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865,<1H OCEAN,155500.000000,203013.776910
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,INLAND,55200.000000,72744.242967
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,<1H OCEAN,500001.000000,388386.490875
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,<1H OCEAN,500001.000000,520527.779394
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,<1H OCEAN,234900.000000,284078.976764
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,NEAR BAY,110800.000000,208972.595227
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,NEAR OCEAN,224400.000000,246660.234916
-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649,<1H OCEAN,271200.000000,310231.871812
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,<1H OCEAN,178000.000000,222150.729818
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,<1H OCEAN,188500.000000,175560.752518
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,<1H OCEAN,228900.000000,297484.514188
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,<1H OCEAN,183800.000000,240833.389238
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,INLAND,85400.000000,127270.442815
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,INLAND,116700.000000,85606.912468
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN,278200.000000,235454.248762
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,<1H OCEAN,239100.000000,315322.505031
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028,<1H OCEAN,216800.000000,242236.733289
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,INLAND,128800.000000,127715.581058
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,<1H OCEAN,402300.000000,368705.606574
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,<1H OCEAN,203300.000000,165930.056836
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,INLAND,72200.000000,165734.488502
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,<1H OCEAN,170700.000000,230974.294988
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,<1H OCEAN,222100.000000,205050.405675
-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,NEAR OCEAN,223900.000000,225617.218452
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,INLAND,130100.000000,153266.656528
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028,INLAND,93800.000000,154243.059636
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,NEAR BAY,139200.000000,185377.465711
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,<1H OCEAN,302200.000000,273660.495561
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,<1H OCEAN,54300.000000,156242.293515
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,<1H OCEAN,187500.000000,183292.289197
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,<1H OCEAN,163400.000000,196667.378810
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN,230700.000000,256001.555844
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,INLAND,151700.000000,162169.779719
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,INLAND,191400.000000,169871.994544
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,INLAND,160100.000000,267315.888412
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,NEAR BAY,208500.000000,318103.693110
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,INLAND,52100.000000,72786.094128
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN,282100.000000,322355.054553
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,NEAR BAY,218100.000000,195168.780992
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,NEAR OCEAN,465800.000000,220804.564732
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,<1H OCEAN,144300.000000,196919.595335
-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8,INLAND,113600.000000,130083.811088
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094,INLAND,87300.000000,100316.401411
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN,282500.000000,334943.440462
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426,<1H OCEAN,259400.000000,307028.932164
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,<1H OCEAN,274800.000000,321493.448137
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,NEAR BAY,500001.000000,353799.149274
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,INLAND,143000.000000,211074.102004
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,NEAR OCEAN,84200.000000,79022.565468
-120.73,37.38,23.0,1451.0,292.0,1052.0,265.0,2.8698,INLAND,72900.000000,119031.726631
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894,NEAR BAY,500001.000000,480016.408667
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,<1H OCEAN,455500.000000,406766.390938
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,<1H OCEAN,164600.000000,175204.484141
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,<1H OCEAN,257600.000000,241439.479449
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,<1H OCEAN,169800.000000,242916.937316
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,<1H OCEAN,98500.000000,161660.798283
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,INLAND,56700.000000,70521.247006
-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886,<1H OCEAN,175000.000000,165702.581705
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475,<1H OCEAN,187500.000000,166086.639509
-117.12,32.66,52.0,16.0,4.0,8.0,3.0,1.125,NEAR OCEAN,60000.000000,117530.051889
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969,<1H OCEAN,159400.000000,204241.205617
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,NEAR BAY,181900.000000,127787.580039
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003,<1H OCEAN,381300.000000,367908.803457
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,<1H OCEAN,416700.000000,369638.602000
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,NEAR BAY,292500.000000,211116.081835
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,INLAND,78400.000000,122200.166174
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,INLAND,71300.000000,149263.588156
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,<1H OCEAN,246400.000000,257999.783613
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,INLAND,258100.000000,198280.246093
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,<1H OCEAN,500001.000000,507337.654199
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,<1H OCEAN,200000.000000,135903.992225
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,<1H OCEAN,181800.000000,252042.128879
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,<1H OCEAN,250000.000000,357737.314094
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,NEAR BAY,276200.000000,227197.798287
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,<1H OCEAN,292900.000000,314029.249856
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,<1H OCEAN,101000.000000,181053.890349
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,INLAND,63300.000000,109873.315062
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,<1H OCEAN,265300.000000,340130.308461
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,<1H OCEAN,225000.000000,247077.402590
-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409,NEAR OCEAN,114200.000000,134022.976366
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,NEAR BAY,139800.000000,180737.029572
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,INLAND,286300.000000,246680.001988
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,INLAND,55200.000000,72051.989885
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,<1H OCEAN,231200.000000,268549.828511
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,<1H OCEAN,269100.000000,306558.668487
-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242,<1H OCEAN,95000.000000,177462.981775
-122.46,37.71,52.0,1642.0,351.0,1138.0,340.0,4.1406,NEAR OCEAN,219500.000000,254721.301734
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,INLAND,182400.000000,143736.201753
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,<1H OCEAN,109100.000000,150863.234067
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,<1H OCEAN,500001.000000,249913.433106
-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837,<1H OCEAN,246000.000000,242397.963117
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,<1H OCEAN,236900.000000,206148.168842
-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,NEAR BAY,270000.000000,144302.486969
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,<1H OCEAN,293500.000000,429363.479138
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN,500001.000000,477129.680004
-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813,NEAR OCEAN,159200.000000,172172.905628
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,<1H OCEAN,500001.000000,355763.304445
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,<1H OCEAN,500001.000000,396732.487504
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,<1H OCEAN,142100.000000,164878.695885
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,<1H OCEAN,126600.000000,173058.455282
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,<1H OCEAN,173400.000000,195373.332283
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,<1H OCEAN,141900.000000,237887.369087
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125,NEAR OCEAN,216500.000000,181388.286842
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,NEAR OCEAN,250000.000000,160207.293969
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN,119800.000000,195067.464645
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,INLAND,111500.000000,53250.458300
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383,NEAR OCEAN,239000.000000,194718.965895
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,NEAR OCEAN,369300.000000,215159.881760
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,<1H OCEAN,290900.000000,303577.514448
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837,<1H OCEAN,200300.000000,233082.415041
-117.35,33.98,31.0,4163.0,1242.0,3928.0,1076.0,1.6943,INLAND,85900.000000,90629.516464
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN,282100.000000,272195.986950
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,<1H OCEAN,380600.000000,404658.940865
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,INLAND,122600.000000,110327.368835
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,<1H OCEAN,500001.000000,553422.962263
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,NEAR BAY,161700.000000,206105.080583
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,NEAR OCEAN,458300.000000,259831.719014
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,<1H OCEAN,122500.000000,211624.131400
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443,<1H OCEAN,348400.000000,355014.147865
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,INLAND,121400.000000,149236.458615
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,<1H OCEAN,196900.000000,203963.366960
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,<1H OCEAN,500001.000000,340724.233993
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,<1H OCEAN,393100.000000,338696.705324
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,<1H OCEAN,215900.000000,258541.869989
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604,NEAR OCEAN,126300.000000,123415.158207
-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316,INLAND,119400.000000,111624.614453
-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,INLAND,145200.000000,122946.175850
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,INLAND,107800.000000,161518.948968
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614,INLAND,73000.000000,132919.544775
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,INLAND,116000.000000,94318.180464
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,NEAR BAY,132900.000000,182697.346314
-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,INLAND,159800.000000,125657.304438
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,<1H OCEAN,238000.000000,162778.269576
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976,INLAND,47700.000000,92797.437363
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,<1H OCEAN,393800.000000,331833.931147
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,<1H OCEAN,379300.000000,352660.590924
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605,<1H OCEAN,263300.000000,238259.521879
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083,<1H OCEAN,280900.000000,198477.154745
-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816,INLAND,147300.000000,167074.285165
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,INLAND,84800.000000,120075.802680
-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031,INLAND,86900.000000,127062.363014
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,INLAND,75000.000000,21792.164527
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,INLAND,86400.000000,162184.233811
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN,186300.000000,230598.723807
-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821,INLAND,93000.000000,88828.305377
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,<1H OCEAN,345300.000000,209775.315954
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,<1H OCEAN,343100.000000,338230.145771
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,<1H OCEAN,354700.000000,256782.581104
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,NEAR OCEAN,406200.000000,298102.413464
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029,<1H OCEAN,109400.000000,178487.389862
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.7880000000000003,INLAND,136800.000000,177608.202236
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804,NEAR BAY,425000.000000,158075.634962
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY,246200.000000,235649.461008
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,<1H OCEAN,164700.000000,224507.804364
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,<1H OCEAN,429000.000000,266539.822908
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,NEAR OCEAN,87500.000000,129367.839420
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,NEAR BAY,358600.000000,272443.887766
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY,322900.000000,244293.336099
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125,INLAND,117200.000000,125952.877260
-118.99,35.4,48.0,1908.0,331.0,789.0,321.0,3.5714,INLAND,84600.000000,181989.380723
-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086,INLAND,126900.000000,131687.826993
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,<1H OCEAN,105600.000000,188174.391624
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND,80000.000000,106129.749827
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,INLAND,89600.000000,151431.673356
-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,INLAND,148200.000000,185760.825610
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,<1H OCEAN,191900.000000,220179.761576
